5.145069956779479980e-01 2.421716600656509399e-01 8.225785493850708008e-01 -1.716510454813639230e-01 -2.967119216918945312e-03
5.101996287703514099e-02 1.292106062173843384e-01 9.903038144111633301e-01 -3.236841360727945593e-01 2.717733383178710938e-03
2.179118394851684570e-01 -3.874600827693939209e-01 -8.957617282867431641e-01 -2.345278859138488770e-01 -1.247286796569824219e-03
-4.787259995937347412e-01 -1.543962210416793823e-02 -8.778286576271057129e-01 -2.186248898506164551e-01 -2.733469009399414062e-04
-1.861585527658462524e-01 -9.112952947616577148e-01 3.672682940959930420e-01 9.922369321187336777e-02 4.115104675292968750e-04
-9.968628287315368652e-01 3.354639559984207153e-02 7.168835401535034180e-02 1.640970607598622455e-01 -2.544462680816650391e-03
-4.204656183719635010e-01 -8.190720081329345703e-01 -3.902944326400756836e-01 9.050180514653523300e-02 1.639962196350097656e-03
4.960374832153320312e-01 -8.107712864875793457e-01 -3.108001351356506348e-01 1.183683077494303293e-01 8.151531219482421875e-04
-3.374418616294860840e-01 -9.399569034576416016e-01 -5.112598836421966553e-02 1.653597056865692139e-01 -1.404464244842529297e-03
5.783704519271850586e-01 -5.309960842132568359e-01 -6.192986369132995605e-01 -2.509872118631998467e-02 -8.039474487304687500e-04
-1.055965349078178406e-01 9.889687895774841309e-01 -1.038758456707000732e-01 1.612715820471445627e-01 -2.808034420013427734e-03
6.996570229530334473e-01 -5.806970000267028809e-01 -4.162584543228149414e-01 8.003112177054086396e-02 1.012593507766723633e-03
-1.157641932368278503e-01 1.133837699890136719e-01 -9.867841005325317383e-01 -3.202047348022460938e-01 2.173900604248046875e-03
-9.816737771034240723e-01 -1.075832322239875793e-01 1.572969257831573486e-01 1.542954842249552316e-01 -1.141786575317382812e-03
1.738172173500061035e-01 7.407822012901306152e-01 6.488676071166992188e-01 -4.384794831275939941e-02 2.805769443511962891e-03
-1.144682615995407104e-01 -9.289745092391967773e-01 3.519991934299468994e-01 1.047149697939554758e-01 7.082223892211914062e-04
-9.567368030548095703e-01 -2.220097184181213379e-02 -2.901066243648529053e-01 1.245857477188110352e-01 -6.015300750732421875e-04
-2.307670712471008301e-01 1.918114125728607178e-01 -9.539155960083007812e-01 -2.883108059565225867e-01 -4.665851593017578125e-04
6.509943604469299316e-01 -7.248072028160095215e-01 -2.255236655473709106e-01 1.412362158298492432e-01 7.142424583435058594e-04
9.558624029159545898e-01 1.720671802759170532e-01 -2.381595671176910400e-01 1.383066773414611816e-01 -1.540780067443847656e-03
8.376169800758361816e-01 4.518880844116210938e-01 -3.069120645523071289e-01 1.195691724618275914e-01 9.864568710327148438e-05
1.091289371252059937e-01 -6.790444254875183105e-01 -7.259404063224792480e-01 -9.682808319727578827e-02 -6.347894668579101562e-04
5.653105974197387695e-01 3.854318559169769287e-01 7.292916178703308105e-01 -9.926644961039224335e-02 -2.532482147216796875e-03
-9.567013978958129883e-01 -1.617421507835388184e-01 -2.419957816600799561e-01 1.373856961727142334e-01 -1.335322856903076172e-03
-2.900029346346855164e-02 4.887449145317077637e-01 8.719446659088134766e-01 -2.134770750999450684e-01 -4.919767379760742188e-04
-8.671208024024963379e-01 3.746444582939147949e-01 -3.282423913478851318e-01 1.127951343854268346e-01 6.951093673706054688e-04
3.915849924087524414e-01 -7.671494036912918091e-02 9.169384837150573730e-01 -2.537213961283365515e-01 -2.808570861816406250e-04
-9.304616451263427734e-01 1.063085123896598816e-01 -3.506274223327636719e-01 1.051968733469645090e-01 3.881454467773437500e-04
4.196617007255554199e-01 -4.295021891593933105e-01 7.996323704719543457e-01 -1.530392964680989398e-01 -2.487659454345703125e-03
-4.451462030410766602e-01 7.913039326667785645e-01 -4.191455543041229248e-01 7.882518569628396699e-02 8.952021598815917969e-04
7.169776558876037598e-01 -6.908699274063110352e-01 -9.296190738677978516e-02 1.623457372188568115e-01 1.636147499084472656e-04
-2.911114990711212158e-01 -4.799944758415222168e-01 -8.275623321533203125e-01 -1.757630308469136371e-01 -2.710223197937011719e-03
-2.049798071384429932e-01 -8.498758673667907715e-01 -4.854836165904998779e-01 4.881950219472248886e-02 1.417398452758789062e-03
-8.422546386718750000e-01 2.297531813383102417e-02 -5.385900735855102539e-01 2.162703871726989746e-02 2.449572086334228516e-03
6.384752392768859863e-01 1.283433735370635986e-01 -7.588657736778259277e-01 -1.212719778219858713e-01 -9.632706642150878906e-04
6.522958278656005859e-01 -4.143270552158355713e-01 6.346993446350097656e-01 -3.475496172904968262e-02 -1.100838184356689453e-03
6.867902278900146484e-01 -6.044034361839294434e-01 4.037520289421081543e-01 8.515882492065429688e-02 -2.357959747314453125e-04
7.461991310119628906e-01 -5.500397086143493652e-01 -3.750242292881011963e-01 9.634506702423095703e-02 1.119375228881835938e-03
4.830608665943145752e-01 5.671615004539489746e-01 -6.670683026313781738e-01 -5.582337578137715195e-02 -6.945729255676269531e-04
5.135083794593811035e-01 -5.007252097129821777e-01 -6.968382000923156738e-01 -7.612506548563638398e-02 -1.878023147583007812e-03
8.391571640968322754e-01 -4.978154897689819336e-01 2.190775573253631592e-01 1.426691810290018625e-01 -1.779794692993164062e-04
